[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 17:21:15,039|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27915.942, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:16,051|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:16,054|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27916.956, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:17,065|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:17,067|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27917.97, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:18,079|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:18,081|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27918.984, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:19,093|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:19,096|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27919.998, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:20,107|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:20,109|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27921.012, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:21,123|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:21,125|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27922.026, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:22,135|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:22,137|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27923.04, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:23,151|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:23,295|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27924.194, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:24,304|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:24,307|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27925.208, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:25,319|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:25,321|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27926.222, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:26,332|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:26,333|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27927.236, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:27,347|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:27,349|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27928.25, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:28,361|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:28,367|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27929.264, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:29,374|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:29,375|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27930.278, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:30,409|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:30,411|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27931.308, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:31,416|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:31,418|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27932.322, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:32,430|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:32,432|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27933.336, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:33,445|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:33,462|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27934.365, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:34,474|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:34,476|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27935.379, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:35,488|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:35,490|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27936.393, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:36,502|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:36,505|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27937.407, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:37,518|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:37,520|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27938.421, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:38,531|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:38,898|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27939.794, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:39,936|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:39,937|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/13, monotonic - 27940.839, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:40,996|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:40,998|DEB] heartbeat_tick : Prev sent/recv: 11/13, now - 11/14, monotonic - 27941.9, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:42,009|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:42,023|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27942.914, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:43,055|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:43,057|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27943.959, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:44,068|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:44,072|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27944.973, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:45,086|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:45,089|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27945.987, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:46,096|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:46,117|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27947.017, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:47,141|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:47,143|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27948.047, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:48,155|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:48,157|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27949.061, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:49,169|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:49,171|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27950.075, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:50,183|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:50,185|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27951.089, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:51,199|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:51,200|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27952.103, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:52,211|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:52,214|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27953.117, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:53,225|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:53,229|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27954.131, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:54,240|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:54,245|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27955.145, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:55,255|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:55,259|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27956.159, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:56,268|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:56,270|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27957.173, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:57,282|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:57,284|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27958.187, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:58,303|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:58,375|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27959.279, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:59,390|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:21:59,402|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27960.293, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:00,418|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:00,420|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27961.322, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:01,431|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:01,433|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27962.336, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:02,445|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:02,447|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27963.35, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:03,460|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:03,462|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27964.364, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:04,475|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:04,477|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27965.378, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:05,487|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:05,489|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27966.392, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:06,503|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:06,507|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27967.406, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:07,553|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:07,728|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27968.623, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:08,733|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:08,735|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27969.637, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:09,746|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:09,748|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/14, monotonic - 27970.651, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:11,107|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:11,118|DEB] heartbeat_tick : Prev sent/recv: 11/14, now - 11/15, monotonic - 27972.024, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:12,133|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:12,136|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 27973.038, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:13,148|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:13,149|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 27974.052, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:14,163|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:14,166|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 11/15, monotonic - 27975.066, last_heartbeat_sent - 27914.928, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:14,169|DEB] heartbeat_tick: sending heartbeat for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:15,177|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:15,179|DEB] heartbeat_tick : Prev sent/recv: 11/15, now - 12/15, monotonic - 27976.08, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:16,192|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:16,195|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27977.094, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:17,203|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:17,206|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27978.108, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:18,217|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:18,220|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27979.122, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:19,232|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:19,234|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27980.136, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:20,245|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:20,248|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27981.15, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:21,260|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:21,282|DEB] heartbeat_tick : Prev sent/recv: 12/15, now - 12/15, monotonic - 27982.18, last_heartbeat_sent - 27976.08, heartbeat int. - 60 for connection 36753f46df644e67a720a4e08649ce6f
[2020-04-28 17:22:22,290|DEB] heartbeat_tick : for connection 36753f46df644e67a720a4e08649ce6f
